Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20080101,12609069.1,11712915.8,13070261.8,12608428.9,11808704.3,11719256.6,12098791.2,11221520.5,10996217.6,13060124.1,11868862.7,11087438.9,11197342.9,11140681.9,11297554.6,12838233.6,11909156.8,11767813.2,12075927.9,11565294.2,11387589.9,11097676.3,12280960.0,11977889.7,11643355.0,11569100.8,11094231.0,10462433.2,12323043.3,11721814.0,12987518.1,11716367.7,11773314.1,10643224.9,11265906.0,12158187.8,12565976.8,11441682.1,11178526.0,12039269.9,12425071.4,13083313.0,11947652.4,11631443.9,11747720.0,9872483.7,13292853.4,12885255.3,11680592.1,11476932.1,12820837.7,12909895.2,11288850.5,11112140.6,11039536.8,10748535.7,13160865.5,10056019.3,11575243.7,11736133.1,11044372.9,11959469.8,10250799.5,10964423.9,11522679.6,11695379.8,11923428.2,11021919.7,11297298.4,10534909.9,12229453.4,10830936.1,12512071.2,13116130.5,11094019.0,11831701.2,11924185.0,10898902.4,11677833.1,12012900.7,11459141.7,11288850.5,10891067.5,11771547.4,10948670.0,11425331.2,12952320.3,11423845.2,9914802.0,11813778.6,11903103.4,13211597.4,12039269.9,10660117.7,11379008.5,11468335.0,11724551.1,10846455.5
20080102,11898623.3,11399282.0,11601279.9,11517623.3,10733488.0,10793303.8,10824835.8,10085392.2,9875040.4,11543466.8,10947633.2,10365405.0,10470391.5,10378916.0,9747943.7,11918805.8,10824835.8,11456816.8,11112804.3,11117636.9,10701866.8,10206027.1,10780349.8,11556990.8,10445140.1,11186704.9,10069227.1,9398834.4,11763155.3,11262014.0,11273903.6,10591054.5,10875022.3,9783105.7,10103518.2,11498895.9,11772403.6,11041710.9,10597325.6,11144520.0,11011489.8,11505967.2,11327408.9,11713548.2,11167715.6,9810821.1,11630811.2,11725146.7,10088205.3,11814720.3,11870546.4,11209559.8,10703698.9,10111511.0,10924196.8,10090199.3,11535830.6,9307474.0,11193747.5,10749472.1,9636980.0,11556990.8,9031236.0,10096865.0,10704962.1,10683763.4,12054990.8,10115932.0,10678593.0,9593372.0,11112804.3,10216255.0,11119579.6,11767168.9,10195331.3,10789157.9,10995790.3,9407445.6,10906482.7,11140867.9,10283685.4,10212373.2,11058084.2,12032846.5,10320870.5,10082646.2,11386294.4,11931634.2,9145211.3,11967952.8,11181934.1,11379493.3,11159666.1,10073369.4,10054317.8,10216718.3,10926236.5,9205667.6
20080103,11580144.3,9894858.6,11580893.0,11693404.4,11239901.4,11294611.0,11509159.4,10773176.5,10352121.5,11448097.0,10319375.4,10336512.6,10752087.8,11257720.2,10398055.2,9140987.3,11099634.1,9964041.0,11160374.8,9440419.4,11030503.3,10432628.1,11533901.3,11309849.7,9376182.2,8913039.8,10314445.5,10344621.1,7519370.7,11261737.2,11373421.2,9759214.8,10853982.5,10210875.6,11233688.9,11841939.7,11425179.9,10986571.2,10341822.3,11127735.9,11559031.5,11669885.9,11229700.5,7821448.2,7824561.4,10777070.9,11419048.2,11677140.8,10387327.9,8989719.7,8535040.0,11331407.9,10984716.2,10677293.1,9293240.5,10200164.1,11928356.5,10212907.3,11159099.7,9102021.1,10577095.8,11674780.4,10325092.0,10960941.5,10356878.4,10356878.4,10524096.1,10237473.2,10919268.8,10346085.8,11004991.8,10354527.7,11392148.6,10288235.8,10082674.0,10807903.9,11264245.1,10478576.7,11360951.0,10843011.8,9774995.1,10389158.2,9293240.5,9791428.4,10238458.7,9332383.1,11661995.4,9078315.0,9986366.7,11217659.6,10761205.4,11785787.3,11052922.9,10670736.5,9293240.5,9728144.1,10918524.7,10098114.2
20080104,6868602.5,3908736.9,8623636.8,6811834.0,9808851.0,10237635.6,8601425.9,3976098.4,7047273.9,11260977.2,4571669.4,7036148.9,3930256.2,9764462.3,6737952.8,2762945.9,9100966.4,4724432.7,8898103.6,2463390.4,5201911.2,7556342.0,9269371.9,6811834.0,3690554.3,3580738.0,4121891.7,5187484.4,2697291.2,7084904.2,9221223.4,2747034.8,7986892.1,5821579.8,8568400.7,7102276.5,10315697.3,7137183.3,4092988.6,7537990.1,8499938.7,9139088.6,10255826.9,3616947.6,6461355.7,4745628.6,11100883.5,5514700.9,7625062.6,2686256.2,2802676.5,8949041.3,6635461.1,8597659.1,2480227.7,7100034.9,6868602.5,4745628.6,6811572.2,5012195.9,7047273.9,6811834.0,4818636.0,5073685.6,4182676.3,4182676.3,4569947.1,5592392.8,6635461.1,4010673.5,8922677.0,7017643.7,9236098.6,4872645.4,4179370.3,8788467.8,5074595.6,4289038.6,10253158.8,6737614.7,3637227.0,6635461.1,2278832.9,4306978.0,3957418.9,3624147.6,8574070.2,2465253.5,4745628.6,5892974.4,8601425.9,5509786.8,8601425.9,4361682.3,3661230.1,4373666.3,8816466.2,5136270.7
20080105,11480344.3,10777006.9,11386236.6,11420400.9,10929487.7,10080590.8,11374347.9,9673759.5,10389800.1,9296492.2,11244055.5,10409539.0,10695174.0,10475549.4,10504165.6,11879789.5,11045253.9,11889317.5,11108862.2,10641257.9,11063001.4,10511836.3,11437929.4,11480344.3,8394062.7,6930647.2,7016199.1,10305849.5,9880647.9,11240849.5,11457807.8,9279177.0,10629903.2,10469196.1,10562772.7,11420400.9,9282492.8,10939377.6,9625842.5,10910376.1,11403217.4,11440827.0,9652539.3,8313327.5,5131025.9,8407680.4,9505856.2,11693390.7,10563978.2,9351068.4,11577950.0,11403217.4,10532488.2,10454306.7,9403710.9,10389800.1,11480344.3,8555355.9,11103684.6,6252465.6,9646870.5,11480344.3,9789556.9,10412870.0,10185677.7,9803072.3,11945665.0,10170901.3,10408017.9,8927425.9,11055836.0,10540348.0,11534255.3,11997999.5,6897664.9,11123263.5,11644655.7,10133307.4,10696926.8,10924976.3,8359891.2,10532488.2,10207810.7,11563436.3,8517689.5,6888262.7,11636895.8,11011342.7,8718105.2,11480344.3,10910376.1,11693390.7,10893192.5,6535534.8,8329031.5,6770870.5,10767873.4,10648367.1
20080106,11959274.8,11487576.0,12245458.0,11959274.8,11497925.0,10805342.6,12073884.5,11338571.8,10295273.3,9657489.6,11360806.0,10964147.6,11276266.6,11088332.0,10408019.6,12253465.4,12008332.1,11429988.3,11608370.3,11217962.8,11439203.8,10526272.6,11746911.5,12050013.2,10615470.1,9703369.3,9162530.1,10187786.4,11846391.2,11522301.8,11868287.4,10768907.5,10946964.1,10479700.2,11002678.8,11959274.8,8730865.5,11156379.1,10984087.3,11859311.5,12321477.2,12139166.8,8669944.5,10660417.1,8157031.3,9142407.9,9274766.4,11978547.2,10946964.1,11209108.7,12026819.7,12146488.7,11367895.2,10980834.1,10812684.0,10190920.0,12202929.8,9912764.1,11997297.1,8806529.6,10180098.8,12024185.3,10258865.5,11208250.7,11048840.4,11114371.9,11857712.2,11163403.0,11446649.2,9903302.4,11527090.4,11009090.8,12093662.6,11927542.0,7777779.1,11487832.1,11518092.3,10948381.3,10942729.0,11474995.1,9663067.4,11183441.0,10751520.5,11683362.0,9351124.9,9160418.6,12443111.0,11354905.7,10309745.4,11968980.1,11356175.7,12265984.7,11771212.9,8163934.3,10326154.6,7283095.2,11197470.0,10524009.1
20080107,10672466.0,8200620.0,10427594.5,10404499.8,10546157.7,6225126.9,10809837.7,6709516.3,8901087.5,6270526.6,8685438.6,8296156.9,8594350.2,8825624.7,8662403.3,10511525.4,10726067.8,10268194.9,10681405.8,7524769.6,9518945.5,9240984.2,10845738.4,10611545.0,3695518.6,3487509.3,3158794.9,6981966.3,6987702.9,9003819.7,10845738.4,6295295.3,9682166.4,7369781.2,9214432.4,9705049.4,6012910.3,9304649.0,6223861.4,9531369.5,9994988.1,10812076.6,6899693.4,4389844.1,3976015.7,3656308.6,6453917.0,10155872.3,9014004.6,6525089.7,9565848.2,10646558.8,9003996.9,9050341.1,5940430.6,8296156.9,10290809.3,5296980.6,10247191.4,3334602.1,9075793.0,10611545.0,6327815.6,8538813.7,7564025.7,6307964.1,10272551.3,8857020.8,8932978.8,5206895.2,10246721.7,9227854.3,11031142.6,10754832.5,3223285.9,10302009.6,9477254.6,7480531.6,8112061.0,9892213.7,3727953.9,9270410.5,6310772.3,10139593.8,4240124.7,3202186.5,10308407.1,8336550.2,6195523.6,10258463.6,10087296.8,10970550.0,9713346.2,3360037.7,3676757.1,3268637.5,10195675.3,7868346.5
20080108,11389705.0,9089084.3,11940218.9,12017392.5,11896116.9,11220162.0,11398971.4,8367034.2,8613426.6,12360489.1,10857531.2,9726938.0,9697196.9,11133758.1,7988354.9,8942151.5,10987470.6,11115983.4,11040396.2,7791351.3,10392116.9,9651991.3,11938804.4,11375353.3,8773586.6,7292167.3,5368791.4,4831683.0,7842317.0,11565215.0,12981778.6,7068085.3,10320641.8,6164614.6,10217588.8,12618500.0,12215168.3,10373818.3,7419966.0,11572976.8,12185625.0,12846007.8,12097692.7,8687202.4,8037714.2,3021920.7,12931279.6,10874346.0,10789096.1,6995472.5,8071681.7,12502083.6,9546554.6,9752323.2,7575826.0,9405375.8,13121130.6,2762826.1,11784715.4,5702966.5,8507503.6,11375169.1,3747810.3,8951078.1,9816768.5,8260028.0,10624634.4,8002138.5,9503849.6,3865950.4,10669839.2,8503616.2,12716761.6,11294318.4,6024655.1,10493131.6,11024096.6,6890255.1,11049286.8,10716517.3,6835290.0,8804588.0,8069535.3,9600804.6,4939538.8,6597388.4,12150216.4,8549976.5,2927104.8,11031312.3,11055925.0,10676850.8,11519436.1,4063290.4,8156187.9,5420519.6,10643603.0,6840592.8
20080109,11811486.8,12206146.8,11864335.0,11469262.8,11397042.2,9696539.1,11275128.5,11112641.9,10453091.9,8676513.4,11161078.8,10639274.5,11339818.7,10900885.6,10604958.3,12354975.0,10969818.8,11900268.6,11487962.3,12272353.1,11274542.6,10572068.1,11586422.4,11267639.6,11581527.0,12078014.8,11028040.2,10427979.3,12427055.2,11169364.0,11665196.7,11391498.5,10709634.0,10469953.1,11124345.3,11358526.5,8535980.9,11055402.2,11106917.9,11264006.3,11439588.5,11864335.0,8542018.3,12145818.0,11888959.0,10180797.2,9073560.8,12171311.0,10976850.2,12384287.3,12354975.0,11443582.5,11057927.7,10928383.5,11856137.4,10484082.4,11864216.2,10195258.4,11424269.2,11654059.9,10491528.7,11362281.9,10539936.8,11108825.9,11259466.2,11358542.7,11857592.9,11041763.4,11057927.7,10585696.2,10951091.5,11115634.1,11277507.9,12430896.0,10861211.4,11487962.3,11311223.0,10609725.8,10812792.2,11250441.4,11190188.5,11057927.7,11991327.6,12036867.6,10599701.6,11097804.7,11866969.5,12331151.9,9944184.5,11705512.3,11215759.6,12408430.4,11281885.3,10652397.0,11313501.0,10933123.8,11389358.3,10469953.1
20080110,13219821.7,11116957.7,12757534.6,12990197.9,12150925.3,12059115.5,12721644.5,5521194.2,8870961.1,12329905.9,10124543.1,10541561.2,6859376.8,11234596.8,7579188.8,11428292.5,12476601.0,12162778.6,11780243.0,11642102.6,9641947.2,11551326.7,12844927.0,13322542.8,10032665.9,9922058.2,6482452.0,2635276.1,10688563.0,11870848.3,12968644.8,9094101.5,11902366.3,3809957.8,10775775.3,12455618.3,11957749.2,11932969.4,5534977.8,12261784.6,12766283.3,13188280.1,11950371.0,9940303.6,9647196.1,2783780.7,12164678.3,13060481.5,11738380.4,10448967.7,11832574.9,12977046.9,10749054.7,10172127.9,10586738.8,10452358.7,12631848.8,2677574.3,13225404.1,10031982.6,6278821.6,13214735.2,2635276.1,7253715.2,8603898.5,7314464.7,12200074.5,7915880.4,9888599.9,2857178.7,12029201.1,10419659.8,12807215.4,11711268.7,7950413.4,11583290.6,10632520.2,3769635.9,12332240.4,11893954.2,9452288.3,10417074.3,10487071.2,11663467.7,5521194.2,9642550.1,12703694.8,11833450.9,2723971.3,12908789.4,12063957.4,12589167.4,12217382.2,4443365.8,9778843.0,9382775.4,10824774.9,5071787.7
